date,corr_fund_gold9999_10d,corr_fund_gold_london_10d,corr_fund_gold9999_20d,corr_fund_gold_london_20d,gold_price_spread,gold_london_cny,theoretical_nav,nav_deviation,fund_momentum_5d,fund_price_change_5d,fund_momentum_10d,fund_price_change_10d,fund_momentum_20d,fund_price_change_20d,gold9999_momentum_5d,gold_london_momentum_5d,gold9999_momentum_10d,gold_london_momentum_10d,gold9999_momentum_20d,gold_london_momentum_20d,fund_volatility_10d,gold9999_volatility_10d,gold_london_volatility_10d,fund_volatility_20d,gold9999_volatility_20d,gold_london_volatility_20d,fund_volatility_30d,gold9999_volatility_30d,gold_london_volatility_30d,fund_ma_5d,gold9999_ma_5d,fund_ma_10d,gold9999_ma_10d,fund_ma_20d,gold9999_ma_20d,fund_ma_30d,gold9999_ma_30d,fund_rsi_14d,gold9999_rsi_14d,fund_rsi_21d,gold9999_rsi_21d,fund_bollinger_mid_20d,fund_bollinger_upper_20d,fund_bollinger_lower_20d,fund_bollinger_width_20d,fund_close,gold9999_close,gold_london_close,usdcny_close,day_of_week,month,quarter
2025-04-06,0.533058093129926,-0.1615274260108645,0.4267132585260604,0.027852054240303927,-42.12347165136407,502.12347165136407,1.883094581313225,0.08507047380106436,0.0006169043437647126,0.0012134210070560147,0.023636091713344243,0.045445573994774335,0.012985244608126667,0.025229493525063873,0.0,0.028144012336055013,0.022942397398551195,0.027297821474563166,0.013586592112116325,0.04214217542753307,0.19836203826462398,0.15041688862311473,0.17426763715842375,0.17609138442836503,0.15624441113301626,0.16246215675604989,0.25278040841691574,0.14973301142552348,0.18444231252652502,1.9519429269153066,458.7122836053648,1.9573930802442636,458.58543492084254,1.9511703973384473,453.2083518544746,1.9477263938052936,450.88556578939443,54.38316606909397,58.912447018342476,52.88249368451814,56.48376936670968,1.9511703973384473,1.981567350164894,1.9207734445120006,0.03115766092793392,1.9681650551142893,460.0,2191.6153286383837,7.126158133878036,6,4,2
2025-04-07,0.8475904882661682,-0.40995862747852535,0.43265067143159336,-0.13051455683898144,-48.427690321451166,500.28543467991824,1.8418132081272962,0.07599286414641404,-0.016108483837669496,-0.03139873412010252,-0.027617379320401092,-0.054469070749058046,-0.018935471389909586,-0.0370154673356522,-0.017700555742462876,0.03957272109963572,-0.01213816591094341,0.02606516163116801,0.011232074836787787,0.06255930851858227,0.19839150708936742,0.15637139334122077,0.17464267715606563,0.19822594847942449,0.15962570861902126,0.14189389171592368,0.26274212340067865,0.15615429935031927,0.16514726941727906,1.945663180091286,457.08383247705825,1.951946173169358,458.03022324245785,1.949319623971665,453.4592982062819,1.9480769393532211,451.4321928759046,44.56841510859828,49.70558835473261,46.686468570040965,48.70079437667156,1.949319623971665,1.9830997804837895,1.9155394674595405,0.03465840706338217,1.9178060722737102,451.8577443584671,2191.8051454018223,7.099457746146553,0,4,2
2025-04-08,0.3473798056599527,-0.24624352957877163,0.35858588167961825,-0.07344177958417404,-47.52203875694539,496.83438943276985,1.8971791089928525,0.07271635442948488,0.013094586480141501,0.025461557930383627,0.0032994283135159286,0.006478154659778523,0.014789959428888722,0.02871005345733324,-0.02323402026994681,0.018101969035140275,-0.02323402026994681,0.02416898346738483,0.016686152642991114,0.057785201669041886,0.24711586695178983,0.15271873766259414,0.1763128889986542,0.2197001975749849,0.15553680678588752,0.14388890182308495,0.2738419591218574,0.1551672321098607,0.16289725206211844,1.9507554916773628,454.9463026122231,1.9525939886353352,456.9614583100403,1.9507551266445315,453.828010539398,1.9501185396141196,451.7499365962369,51.65339631102845,47.27341679046313,51.797088908901266,51.72722176801313,1.9507551266445315,1.9855059888058608,1.9160042644832023,0.03562811312058811,1.9698954634223373,449.31235067582446,2182.830391948172,7.079472820575001,1,4,2
2025-04-09,0.278742103098692,-0.25084350248342313,0.5286654967453219,0.023492023761194806,-39.61913270080316,493.195217282401,1.8931122055302971,0.06991582869956159,-0.0004526010595385932,-0.0008888708720948824,0.005589592522402986,0.010911535782580195,0.00042764115766535937,0.0008391127419433708,-0.013965033518265502,0.005739832870017114,-0.004870775057716936,0.03158740729126097,0.030566919439416473,0.06564793150537307,0.24580109366479191,0.1579280962368625,0.16152253833639735,0.21687936831235294,0.15725947975471202,0.13493966604538762,0.26424204490593717,0.15323618673340134,0.16305619708477181,1.9505777175029437,453.6615195285427,1.9536851422135935,456.7394502507668,1.9507970822816287,454.50067057609874,1.9503016470217391,452.02198564981165,58.23472552945233,57.5093725962369,52.6467586977689,58.19952415150041,1.9507970822816287,1.9856080421108708,1.9159861224523866,0.035688960318238344,1.9630280342298587,453.57608458159785,2169.7610036660385,7.069947987278073,2,4,2
2025-04-10,0.304365058744744,-0.23722192575242662,0.5758108027428892,0.04355854695468126,-32.628946721717966,492.62894672171797,1.8848775219154106,0.08024307277086695,0.016094482617685202,0.031126632211754268,0.0028911148625372363,0.005665011160014277,0.007769438378986804,0.015150175016471756,0.014195612142642977,-0.020206928598254348,0.001988937443801131,0.02305102828486194,0.027506191773038813,0.05409499807797036,0.24519246318661203,0.17054564994078103,0.16872718629274472,0.21562609306851876,0.15367669461552216,0.13919041833301235,0.2583956688353471,0.1577259179073183,0.1636362465885681,1.9568030439452948,454.9492359231779,1.9542516433295951,456.83075976427136,1.9515545910324523,455.11637724127047,1.9517406936501922,452.4367262203912,57.01883014425915,59.73707608971454,50.37230552297675,63.150396495538715,1.9515545910324523,1.9869443520747236,1.916164829990181,0.036268276793167936,1.9651205946862775,460.0,2155.5447570838405,7.108404682391377,3,4,2
2025-04-11,0.24134193768315762,-0.25912301964100515,0.5974524297400965,0.05549663758807247,-32.52240255387932,489.2746317026762,1.894414201789925,0.08199184703778206,0.004187145631919131,0.008240993713417799,0.004806633044012187,0.009454414720473814,0.012420928354176297,0.02424761998071001,-0.007060371415658961,-0.023819056735770228,-0.007060371415658961,0.003654591773680105,0.0169203941446765,0.042207917419812,0.24614683431164086,0.17392942958620747,0.16636989305447386,0.2164521376198126,0.15633968532976858,0.1436491481353021,0.24203237156100935,0.15939131895131478,0.16283146773375728,1.9584512426879783,454.29968175293726,1.9551970848016424,456.50598267915103,1.952766972031488,455.4963690178223,1.9515068914169238,452.717659452482,50.78301403121339,49.322001500464296,53.36514668720277,56.36138664376108,1.952766972031488,1.989864000192201,1.915669943870775,0.03799432158781396,1.976406048827707,456.75222914879686,2139.4131187825624,7.113237445147626,4,4,2
2025-04-12,0.14533241693005933,-0.6024018171231108,0.4999155938179318,-0.0225893475683434,-30.140594801901273,483.4079739395199,1.9137379252843016,0.07283894274256841,0.03585909792830444,0.06877079575315981,0.01917297839122334,0.037372061633057285,0.02122796416689665,0.04129438680585151,0.003119642845012871,-0.03075817520852142,-0.014636132309524763,0.007597361202053898,0.0015747347938752654,0.028471505617314152,0.24099869274626892,0.17727309144790024,0.15993155431894734,0.21643540996424498,0.15700263200718467,0.1462576801774563,0.21381849655320756,0.16041838889737992,0.16392453461842865,1.9722054018386104,454.58160870876753,1.958934290964948,455.83272059291295,1.9548316913717803,455.53200170143845,1.954085869905912,452.7983687065727,54.36815650949069,43.18460660858199,54.29405496198226,52.80774377621166,1.9548316913717803,1.994670128940586,1.9149932538029746,0.040758943846310895,1.98657686802687,453.2673791376186,2124.3892187166143,7.077648382395393,5,4,2
2025-04-13,0.22057946893761432,-0.6605565852079283,0.46385784987341383,-0.10515223845298277,-26.194768536339495,479.7505300094956,1.8899193164195949,0.08392384635392403,0.0020040146416313576,0.003947699351181555,0.015124842864805199,0.029409257281565182,0.011703079754130652,0.022832829531069576,0.009444233595958362,-0.04000431063407994,-0.014009214188791086,-0.022626498391309813,0.0031107333908197976,0.007294793072772254,0.24382160377660403,0.17744987664551445,0.14712922118116828,0.21790117275697296,0.15697063273422293,0.15392303185813366,0.18819965529469412,0.15507339654069532,0.1641513233177925,1.9729949417088464,455.4302908682339,1.9618752166931046,455.18829674022857,1.9559733328483335,455.6023274892526,1.953923249260481,453.0904722633231,54.07586532169751,47.53678904561578,53.51190818741796,50.7133415079604,1.9559733328483335,1.996650486980336,1.915296178716331,0.04159274919435385,1.973843162773519,453.5557614731561,2095.507766887167,7.120909235433925,6,4,2
2025-04-14,0.08038883564797623,-0.26306938963958415,0.4229825940057492,-0.008947962273257896,-29.108655426920052,485.9679196462303,1.8270419915595817,0.09299978803309572,-0.02189793211692248,-0.04298625463718131,-0.02234062214918331,-0.04387512550927619,-0.019539820413482345,-0.038264962046134166,0.007238431983778382,-0.027752710710160833,-0.0068276864797602865,-0.022172173761310088,0.01041369148193283,0.00978745271004855,0.2779417181958881,0.18272661577541055,0.14789747270901327,0.23928441848060716,0.1589764958057059,0.1549873948038058,0.20026583662479605,0.1562275414401879,0.16264902738319165,1.96439769078141,456.0869267957763,1.9574877041421768,454.8742231621595,1.9540600847460272,455.83775538716964,1.9529309118370077,453.4660626388724,43.703674878117724,47.55150854303266,46.59461533465595,53.22324537345249,1.9540600847460272,1.9977622296556552,1.9103579398363992,0.04472958150138769,1.9200417795926774,456.85926421931026,2109.5442542211067,7.165198434909084,0,4,2
2025-04-15,-0.027989158295105912,0.03763747123931219,0.21940948378777403,-0.046137805528124576,-22.061934003466263,478.9519645710782,1.856506056039426,0.0747924351934719,-0.01721121011343285,-0.03382210345337966,-0.0013937330177477003,-0.002695471241625391,0.010181380780600824,0.01946510370746246,-0.006760803113887159,-0.025627378008725277,0.007338835289978363,-0.04531645600939682,0.02433269244780556,-0.00361724810083508,0.270243900618117,0.16675581345121512,0.08415632385495664,0.22416444610858177,0.1500106326411066,0.1525216035306244,0.2011121955228635,0.15284633084505983,0.15471183289599194,1.9576332700907344,455.46493290929874,1.9572181570180145,455.2070844162384,1.9550333399314,456.3804191466219,1.9523453341141344,453.66906081924265,44.3720587620623,46.51409173738499,47.055744442159096,53.24200008202067,1.9550333399314,1.995524975582457,1.914541704280343,0.04142296177156525,1.9312984912328979,456.8900305676119,2100.303796779327,7.092822692069687,1,4,2
2025-04-16,-0.15697051987195432,0.019650148627348613,0.041316570200321076,-0.029381489769838984,-21.22232521890828,481.2223252189083,1.8524729003098264,0.09503072813626012,-0.014623725928568088,-0.028902420381620608,-0.010497811966793114,-0.02066142666820281,0.012890152500114382,0.024784147326571526,0.007110574714119577,-0.023959384654353322,0.0,-0.04720775144768741,0.022942397398551195,-0.0211985987443587,0.2570820920993382,0.1538908274497755,0.08420468881016481,0.22518304154899377,0.14925281960351494,0.146639808636011,0.20247040797506163,0.15287366680653885,0.14916759433081325,1.9518527860144101,456.1144870795394,1.955152014351194,455.2070844162384,1.9562725472977287,456.89625966854044,1.952497603009363,453.87459604172915,49.73015123378075,50.0,54.16327235971186,59.961135560873444,1.9562725472977287,1.994024558146556,1.9185205364489013,0.038595860173957504,1.9475036284460865,460.0,2088.1540969350813,7.167909022813676,2,4,2
2025-04-17,-0.38320453217585415,0.3907026447354098,0.04661555011795233,-0.04103898570580505,-28.80723396909451,488.8072339690945,1.8455291004096144,0.1149927205946022,-0.013115549386484182,-0.026055047022653488,0.02227323677198667,0.04271574873050632,-0.00595927097703941,-0.011753322018551726,0.014853530547887184,-0.011911277931461517,0.018019511103196884,-0.04230308396640958,0.00566262137684892,-0.017340559056322813,0.21788918893914327,0.1177235013280566,0.09576077649083316,0.20686351481396684,0.1369194253413117,0.1481362117394866,0.20262251766043957,0.14519754183000413,0.13846337325732253,1.9466417766098794,457.4610112520157,1.9594235892242449,456.02130998039166,1.9556848811968013,457.02576661142473,1.9526876123891914,454.3133021309851,52.48687234703805,50.0,54.39027119315638,57.76375019132169,1.9556848811968013,1.9927476565722937,1.9186221058213089,0.03790260458812921,1.9605218210042166,460.0,2099.0850282978804,7.242972817583353,3,4,2
2025-04-18,-0.3602730108931829,0.35054536250086005,0.024047309422575158,-0.05474629561635477,-37.25318958875175,493.8144187068889,1.847945913879286,0.11896849564823353,-0.0035102856076283384,-0.006928753245999397,-0.0015133056297509384,-0.0029810538948178422,0.0017811296403231758,0.003497100764960681,0.006626456767342637,0.010000235896499454,0.01613327216892535,-0.03040412728079811,-0.00747558887361488,-0.006969980663003139,0.17034116311692105,0.1213163888268573,0.11473488345079111,0.206605726579048,0.13803849652302375,0.15148953939876383,0.20167896599403187,0.14301014965335238,0.14022933456531683,1.9452560259606795,458.06210478101184,1.9591254838347631,456.74619782462287,1.9558597362350494,456.8538280673316,1.953545245707942,454.80073963447296,50.482897716409774,46.638968118572066,49.308044060714316,49.317318152895375,1.9558597362350494,1.9931086419704995,1.9186108304995992,0.03808954706246244,1.9669144095275195,456.56122911813713,2116.4633388789853,7.257086144655366,4,4,2
2025-04-19,-0.40653052693022423,0.40911937300573264,-0.0055568645957048066,-0.04248716932600663,-31.477104940251536,491.47710494025154,1.8301103288680207,0.11537479486890989,0.013251453387462586,0.0254433441442532,-0.008936658156189048,-0.01754291049292811,-0.0033970179113913535,-0.006631374710347915,0.00687462425886598,-0.00021366133596523174,0.014162817742756184,-0.027960442364879046,0.009223058785630789,0.002743767045358503,0.178369107634062,0.11815222404467551,0.11363306336064846,0.2093563082232686,0.13661970499623494,0.14428801218158677,0.20184113279507682,0.14330295483792568,0.13428753948708919,1.9503446947895302,458.6902519371498,1.9573711927854702,457.3885893664631,1.9555281674995317,457.064019808615,1.9529884524495758,455.4633101728868,51.90331222011836,56.68503735896949,47.75809771346893,50.0,1.9555281674995317,1.9930345364931141,1.9180217985059493,0.03835932370285469,1.9454851237369306,460.0,2109.093526177472,7.247975466130562,5,4,2
2025-04-20,-0.48842118357933756,0.3488721768080366,-0.01628232258397875,-0.04948529571531224,-30.410002763183684,486.25031009173,1.8355314558646711,0.12404418675341677,0.014641523054853334,0.028277151385190047,-0.0028216853882572224,-0.0055449520681896125,6.127165771663279e-05,0.00012005909182466468,-0.0022975402587828153,-0.010716507918332785,-0.009042810155334147,-0.03606924992770144,-0.007071858295248035,-0.013849654943136724,0.18288040613140297,0.10514429395921009,0.1281962336617922,0.21057471119880428,0.1381864853755165,0.1536868256073796,0.2021571535308478,0.13856800478805922,0.14176917580186046,1.9560001250665682,458.48030728933674,1.9568166975786514,456.97262009931774,1.9555341704541231,456.9016899317945,1.9533086265478519,455.73512486061946,48.475931250960336,45.466549229081465,50.92609083621433,50.035056396197085,1.9555341704541231,1.9930432244744445,1.9180251164338018,0.03836195203033534,1.959575642618088,455.8403073285463,2077.795874510237,7.278908725094598,6,4,2
2025-04-21,-0.21751623940440407,0.2589522292851412,0.03337149847939295,0.014583625357981207,-37.43532825527001,488.62227283792345,1.8135965815223913,0.12248270441319575,-0.0058661469707324,-0.011424342510499397,-0.020404087973743823,-0.040326762892120005,-0.015695529893219096,-0.03087234817164619,-0.01915881612466641,-6.57266263087708e-05,-0.012184471604035463,-0.02402353651114031,-0.01915881612466641,-0.020456740956368513,0.1882389672489873,0.11139036609148824,0.13285888092062492,0.21427173236094627,0.14221381849738965,0.14829333428464128,0.20520294760329963,0.14181498229575862,0.14202124392975457,1.9537152565644682,456.71769620586736,1.952784021289439,456.4160916427034,1.9539905530455406,456.4610371609272,1.9527726551174716,455.80294322611593,53.58397345829136,49.20875504902926,47.20966208246629,43.85899506577914,1.9539905530455406,1.9920580619029715,1.9159230441881097,0.03896386172194939,1.936079285935587,451.18694458265344,2088.016849611077,7.278611217167702,0,4,2
2025-04-22,0.04260685830384442,-0.14909265033909164,0.07653916105483176,0.028433807134559768,-39.55220369008879,492.85116007344783,1.819907112755676,0.12116148756784395,-0.009922470881110756,-0.019453220680696548,-0.022907881610717773,-0.045508267703350036,-0.004174115538605361,-0.00813620607029275,-0.014567486123132523,0.004239453734506071,6.966582461886972e-05,-0.007722321508664698,-0.014567486123132523,-0.0001836295724306769,0.18592439234595706,0.10861330080232952,0.14242370124002518,0.21228537333489636,0.1435945490398369,0.14791909731959854,0.20512453679594853,0.1407525320924886,0.14347552451086584,1.9498246124283292,455.37748748253915,1.9482331945191043,456.41924936727736,1.9535837427420262,456.1259849800951,1.9526321924208883,455.82775092338477,43.064779290442665,54.75099296232428,46.891842292157406,44.88628542889328,1.9535837427420262,1.9920385171196875,1.9151289683643649,0.03936844224930605,1.94106860032352,453.29895638335904,2107.9840021601435,7.272064703354381,1,4,2
